row_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,trip_duration,test_id
469114,2016-05-21 10:40:14,1,-73.9818,40.762035,-73.97227,40.781265,657,0
694852,2016-01-08 18:49:27,5,-73.980965,40.747677,-73.982704,40.74116,195,1
696324,2016-05-22 00:54:10,1,-73.951065,40.782722,-73.86769,40.833664,840,2
356496,2016-06-11 10:32:12,1,-73.987625,40.76279,-73.97352,40.76291,398,3
645318,2016-04-03 10:45:51,3,-73.96433,40.792503,-73.98861,40.75837,682,4
498463,2016-06-11 13:03:21,1,-73.95605,40.78185,-73.97771,40.7585,758,5
296444,2016-02-10 10:56:34,1,-73.958046,40.781807,-73.95335,40.785233,197,6
191793,2016-02-05 21:37:33,5,-73.965706,40.76284,-73.98766,40.74419,873,7
531779,2016-01-27 07:54:41,1,-73.98403,40.743404,-73.96123,40.760525,1019,8
476548,2016-03-11 22:50:36,2,-74.00759,40.73276,-74.00272,40.76074,591,9
116223,2016-03-24 08:29:00,1,-74.00883,40.71538,-73.985794,40.75235,1070,10
26688,2016-03-28 00:57:51,2,-73.950226,40.826283,-73.93747,40.84391,452,11
309746,2016-04-02 14:50:25,1,-73.99814,40.726013,-73.97715,40.75764,1433,12
422372,2016-01-02 14:11:43,1,-73.99756,40.736473,-74.01048,40.71887,646,13
712655,2016-01-31 19:57:25,1,-73.97559,40.757538,-73.98152,40.75935,691,14
238348,2016-01-02 13:00:53,1,-73.9594,40.77164,-73.94456,40.77632,291,15
142664,2016-01-17 03:37:49,5,-73.965034,40.760155,-73.85339,40.727192,1082,16
624127,2016-03-06 13:05:19,1,-74.00992,40.72157,-74.00041,40.723835,416,17
182551,2016-04-29 12:03:53,1,-73.962204,40.805157,-73.97144,40.797207,399,18
95887,2016-01-06 09:41:23,1,-73.959274,40.81443,-73.964325,40.807636,135,19
57142,2016-02-28 00:32:04,1,-73.97538,40.745567,-73.9821,40.734352,256,20
75223,2016-05-19 05:35:18,2,-73.96526,40.75517,-73.87246,40.77432,833,21
643345,2016-06-05 01:44:06,1,-73.985,40.74948,-73.96298,40.75814,565,22
646895,2016-06-09 17:37:20,3,-73.99127,40.739674,-73.977104,40.76091,2077,23
458746,2016-01-27 10:32:38,1,-73.94859,40.77421,-73.97381,40.747704,607,24
168419,2016-06-13 14:12:24,1,-73.97409,40.75992,-74.17735,40.69526,2629,25
